Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,Mean,Error,StdDev
Array_MeanArithmetic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,123.83 ns,18.2327 ns,1.0302 ns
ArraySegment_MeanArithmetic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,96.06 ns,4.5006 ns,0.2543 ns
List_MeanArithmetic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,108.66 ns,175.5929 ns,9.9213 ns
Queue_MeanArithmetic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,121.31 ns,14.7830 ns,0.8353 ns
Stack_MeanArithmetic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,119.77 ns,70.2369 ns,3.9685 ns
LinkedList_MeanArithmetic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,108.05 ns,7.6379 ns,0.4316 ns
ObservableCollection_MeanArithmetic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,98.66 ns,36.1508 ns,2.0426 ns
Array_MeanGeometric,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,143.43 ns,38.8256 ns,2.1937 ns
ArraySegment_MeanGeometric,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,151.17 ns,11.6997 ns,0.6611 ns
List_MeanGeometric,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,134.19 ns,1.8869 ns,0.1066 ns
Queue_MeanGeometric,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,726.86 ns,15.9748 ns,0.9026 ns
Stack_MeanGeometric,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,695.00 ns,96.7636 ns,5.4673 ns
LinkedList_MeanGeometric,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,725.12 ns,242.6878 ns,13.7123 ns
ObservableCollection_MeanGeometric,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,149.43 ns,12.3927 ns,0.7002 ns
